"","Type","Region","City.Town.Ward.Village.code","Prefecture","City.Town.Ward.Village","Area","Nearest.station.Name","Nearest.station.Distance.minute.","Layout","Transaction.price.Unit.price.m.2.","Land.shape","Frontage","Total.floor.area.m.2.","Year.of.construction","Building.structure","Use","Purpose.of.Use","Frontage.road.Direction","Frontage.road.Classification","Frontage.road.Breadth.m.","City.Planning","Maximus.Floor.area.Ratio...","quarter.1","Year","Age","IsNew","Stationgroup","Areagroup"
"1280","Pre-owned Condominiums, etc.","No_information","37201","Kagawa Prefecture","Takamatsu City","Tahishimomachi","Ota (Takamatsu)",14,"3LDK",NA,"No_information",0,0,2003,"SRC","House","No_information","No_information","No_information",0,"Quasi-industrial Zone",200,"1st",2011,8,0,"4","3"
"1281","Residential Land(Land and Building)","Residential Area","37201","Kagawa Prefecture","Takamatsu City","Tamuracho","Ota (Takamatsu)",21,"No_information",NA,"Semi-rectangular Shaped",27,270,1961,"W","House, Warehouse","No_information","North","City Road",5,"Category II Residential Zone",200,"1st",2011,50,0,"4","1"
"1282","Pre-owned Condominiums, etc.","No_information","37201","Kagawa Prefecture","Takamatsu City","Chuocho","Ritsurinkoenkitaguchi",6,"3LDK",NA,"No_information",0,0,2002,"SRC","House","No_information","No_information","No_information",0,"Commercial Zone",400,"1st",2011,9,0,"4","2"
"1283","Pre-owned Condominiums, etc.","No_information","37201","Kagawa Prefecture","Takamatsu City","Tsukijicho","Imabashi",4,"2DK",NA,"No_information",0,0,1990,"SRC","House","No_information","No_information","No_information",0,"Commercial Zone",500,"4th",2011,21,0,"4","2"
"1284","Residential Land(Land and Building)","Residential Area","37206","Kagawa Prefecture","Sanuki City","Kamosho","Shido",60,"No_information",NA,"Semi-shaped",12,130,1999,"W","House","No_information","Southwest","City Road",0,"Outside City Planning Area",0,"3rd",2010,11,0,"2","1"
"1285","Residential Land(Land and Building)","Residential Area","37206","Kagawa Prefecture","Sanuki City","Kamosho","Shido",60,"No_information",NA,"Irregular Shaped",19,0,1935,"W","House","No_information","Northwest","City Road",4.5,"Outside City Planning Area",0,"2nd",2010,75,0,"2","1"
"1286","Residential Land(Land and Building)","Residential Area","37201","Kagawa Prefecture","Takamatsu City","Teraicho","Kukodori",19,"No_information",NA,"Irregular Shaped",10.4,50,1976,"W","House","No_information","North","City Road",4,"Non-divided City Planning Area",200,"2nd",2011,35,0,"2","1"
"1287","Residential Land(Land and Building)","Commercial Area","37201","Kagawa Prefecture","Takamatsu City","Nakajincho","Kawaramachi",6,"No_information",NA,"Rectangular Shaped",6,140,1935,"W","House","No_information","East","City Road",5,"Commercial Zone",500,"1st",2011,76,0,"5","2"
"1288","Residential Land(Land and Building)","Residential Area","37201","Kagawa Prefecture","Takamatsu City","Nakanocho","Ritsurinkoenkitaguchi",5,"No_information",NA,"Trapezoidal Shaped",7.5,45,1974,"W","House","No_information","Northeast","City Road",2.4,"Neighborhood Commercial Zone",300,"2nd",2011,37,0,"4","2"
"1289","Pre-owned Condominiums, etc.","No_information","37201","Kagawa Prefecture","Takamatsu City","Nakanocho","Ritsurinkoenkitaguchi",0,"3LDK",NA,"No_information",0,0,2008,"RC","House","No_information","No_information","No_information",0,"Neighborhood Commercial Zone",300,"1st",2011,3,0,"4","2"
"1290","Residential Land(Land and Building)","Residential Area","37206","Kagawa Prefecture","Sanuki City","Shido","Shido",20,"No_information",NA,"Semi-shaped",13.5,125,1982,"W","House","No_information","West","City Road",6,"Category I Exclusively Low-story Residential Zone",100,"1st",2010,28,0,"2","1"
"1291","Residential Land(Land and Building)","Residential Area","37201","Kagawa Prefecture","Takamatsu City","Nariaicho","Enza",60,"No_information",NA,"Semi-square Shaped",13,95,2011,"W","House","No_information","West","Private Road",5.2,"Category I Exclusively Low-story Residential Zone",100,"4th",2011,0,1,"3","1"
"1292","Residential Land(Land and Building)","Residential Area","37201","Kagawa Prefecture","Takamatsu City","Nariaicho","Enza",26,"No_information",NA,"Semi-rectangular Shaped",10.8,80,1977,"W","House","No_information","South","City Road",6.8,"Category I Exclusively Low-story Residential Zone",100,"2nd",2011,34,0,"3","1"
"1293","Residential Land(Land and Building)","Residential Area","37206","Kagawa Prefecture","Sanuki City","Zotakorehiro","Zoda",8,"No_information",NA,"Semi-rectangular Shaped",17,100,1989,"W","House","No_information","East","Private Road",4,"Non-divided City Planning Area",200,"2nd",2010,21,0,"2","1"
"1294","Pre-owned Condominiums, etc.","No_information","37201","Kagawa Prefecture","Takamatsu City","Nishikimachi","Takamatsu (Kagawa)",8,"1K",NA,"No_information",0,0,1985,"RC","House","No_information","No_information","No_information",0,"Commercial Zone",400,"4th",2011,26,0,"4","3"
"1295","Residential Land(Land and Building)","Residential Area","37201","Kagawa Prefecture","Takamatsu City","Nishiyamasakicho","Enza",18,"No_information",NA,"Irregular Shaped",8,110,2012,"W","House","No_information","South","Private Road",5,"Non-divided City Planning Area",100,"3rd",2011,0,0,"3","2"
"1296","Residential Land(Land and Building)","Residential Area","37201","Kagawa Prefecture","Takamatsu City","Nishiyamasakicho","Enza",16,"No_information",NA,"Semi-rectangular Shaped",13,120,2011,"W","House","No_information","East","Private Road",6,"Non-divided City Planning Area",200,"1st",2011,0,1,"3","2"
"1297","Residential Land(Land and Building)","Residential Area","37206","Kagawa Prefecture","Sanuki City","Nagaonishi","Nagao (Takamatsu)",21,"No_information",NA,"Semi-square Shaped",14,150,2010,"W","House","No_information","South","Private Road",5,"Non-divided City Planning Area",200,"2nd",2010,0,1,"3","1"
"1298","Residential Land(Land and Building)","Residential Area","37201","Kagawa Prefecture","Takamatsu City","Hayashicho","Ota (Takamatsu)",60,"No_information",NA,"Semi-shaped",0,150,1970,"W","House, Office","No_information","North","Private Road",4,"Category I Residential Zone",200,"4th",2011,41,0,"4","2"
"1299","Pre-owned Condominiums, etc.","No_information","37201","Kagawa Prefecture","Takamatsu City","Hayashicho","Ota (Takamatsu)",60,"4LDK",NA,"No_information",0,0,1994,"RC","House","No_information","No_information","No_information",0,"Quasi-industrial Zone",200,"3rd",2011,17,0,"4","2"
"1300","Residential Land(Land and Building)","Residential Area","37201","Kagawa Prefecture","Takamatsu City","Hayashicho","Ota (Takamatsu)",29,"No_information",NA,"Semi-rectangular Shaped",11.5,115,2012,"W","House","No_information","South","City Road",5.5,"Category II Residential Zone",200,"2nd",2011,0,0,"4","2"
"1301","Residential Land(Land and Building)","Residential Area","37207","Kagawa Prefecture","Higashikagawa City","Sambommatsu","Sanbonmatsu (Kagawa)",3,"No_information",NA,"Square Shaped",11,100,2010,"W","House","No_information","West","Private Road",0,"Neighborhood Commercial Zone",200,"3rd",2010,0,1,"2","1"
"1302","Residential Land(Land and Building)","Residential Area","37207","Kagawa Prefecture","Higashikagawa City","Doi","Nibu",3,"No_information",NA,"Rectangular Shaped",20,270,1979,"S","House","No_information","South","City Road",4,"Non-divided City Planning Area",200,"2nd",2010,31,0,"1","1"
"1303","Residential Land(Land and Building)","Residential Area","37201","Kagawa Prefecture","Takamatsu City","Higashiyamasakicho","Mizuta",4,"No_information",NA,"Semi-rectangular Shaped",0,210,2004,"S","House","No_information","East","Private Road",4,"Category I Residential Zone",200,"3rd",2011,7,0,"3","1"
"1304","Residential Land(Land and Building)","Residential Area","37207","Kagawa Prefecture","Higashikagawa City","Minato","Sanukishirotori",21,"No_information",NA,"Trapezoidal Shaped",10,90,1996,"W","House","No_information","East","Private Road",4,"Non-divided City Planning Area",200,"4th",2010,14,0,"1","1"
"1305","Pre-owned Condominiums, etc.","No_information","37201","Kagawa Prefecture","Takamatsu City","Fujitsukacho","Ritsurinkoen",9,"2LDK",NA,"No_information",0,0,2008,"RC","House","No_information","No_information","No_information",0,"Commercial Zone",400,"1st",2011,3,0,"4","2"
"1306","Residential Land(Land and Building)","Residential Area","37208","Kagawa Prefecture","Mitoyo City","Takumachoohama","Takuma",150,"No_information",NA,"Semi-rectangular Shaped",8,0,1976,"W","House","No_information","North","Prefectural Road",4.5,"Non-divided City Planning Area",0,"1st",2010,34,0,"1","1"
"1307","Pre-owned Condominiums, etc.","No_information","37201","Kagawa Prefecture","Takamatsu City","Matsufukucho","Imabashi",8,"3LDK",NA,"No_information",0,0,1991,"SRC","House","No_information","No_information","No_information",0,"Industrial Zone",200,"1st",2011,20,0,"4","2"
"1308","Pre-owned Condominiums, etc.","No_information","37201","Kagawa Prefecture","Takamatsu City","Marugamemachi","Kawaramachi",7,"2LDK",NA,"No_information",0,0,2012,"SRC","House","No_information","No_information","No_information",0,"Commercial Zone",600,"3rd",2011,0,0,"5","4"
"1309","Pre-owned Condominiums, etc.","No_information","37201","Kagawa Prefecture","Takamatsu City","Marugamemachi","Kawaramachi",8,"3LDK",NA,"No_information",0,0,2012,"RC","House","No_information","No_information","No_information",0,"Commercial Zone",600,"2nd",2011,0,0,"5","4"
"1310","Pre-owned Condominiums, etc.","No_information","37201","Kagawa Prefecture","Takamatsu City","Marugamemachi","Kawaramachi",8,"3LDK",NA,"No_information",0,0,2012,"RC","House","No_information","No_information","No_information",0,"Commercial Zone",600,"2nd",2011,0,0,"5","4"
"1311","Pre-owned Condominiums, etc.","No_information","37201","Kagawa Prefecture","Takamatsu City","Marugamemachi","Kawaramachi",8,"2LDK",NA,"No_information",0,0,2012,"RC","House","No_information","No_information","No_information",0,"Commercial Zone",600,"2nd",2011,0,0,"5","4"
"1312","Residential Land(Land and Building)","Residential Area","37201","Kagawa Prefecture","Takamatsu City","Marunouchi","Kataharamachi (Takamatsu)",3,"No_information",NA,"Rectangular Shaped",5.5,185,1968,"S","House","No_information","North","City Road",7,"Commercial Zone",400,"2nd",2011,43,0,"4","2"
"1313","Residential Land(Land and Building)","Residential Area","37208","Kagawa Prefecture","Mitoyo City","Toyonakachokasadakasaoka","Hijidai",19,"No_information",NA,"Semi-trapezoidal Shaped",14,65,1935,"W","House","No_information","Southwest","City Road",3.4,"Non-divided City Planning Area",200,"2nd",2010,75,0,"1","1"
"1314","Residential Land(Land and Building)","Residential Area","37208","Kagawa Prefecture","Mitoyo City","Toyonakachoshimotakano","Hijidai",23,"No_information",NA,"Rectangular Shaped",19,180,1997,"W","House","No_information","East","City Road",4.1,"Non-divided City Planning Area",200,"3rd",2010,13,0,"1","1"
"1315","Residential Land(Land and Building)","Residential Area","37201","Kagawa Prefecture","Takamatsu City","Murechoomachi","Omachi (Takamatsu)",10,"No_information",NA,"Semi-square Shaped",14,90,2011,"W","House","No_information","West","Road",4.5,"Category I Exclusively Low-story Residential Zone",80,"1st",2011,0,1,"2","1"
"1316","Residential Land(Land and Building)","Residential Area","37208","Kagawa Prefecture","Mitoyo City","Niochonio","Takuma",90,"No_information",NA,"Semi-trapezoidal Shaped",18,0,1935,"LS","House","No_information","Northeast","Prefectural Road",10,"Non-divided City Planning Area",200,"2nd",2010,75,0,"1","1"
"1317","Residential Land(Land and Building)","Residential Area","37201","Kagawa Prefecture","Takamatsu City","Murechomure","Yakuri",5,"No_information",NA,"Semi-rectangular Shaped",7,60,1980,"W","House","No_information","South","Private Road",4,"Category I Residential Zone",200,"3rd",2011,31,0,"2","1"
"1318","Residential Land(Land and Building)","Residential Area","37201","Kagawa Prefecture","Takamatsu City","Murechomure","Rokumanji",13,"No_information",NA,"Semi-rectangular Shaped",16.5,85,1980,"W","House","No_information","North","City Road",4,"Category I Exclusively Low-story Residential Zone",80,"4th",2011,31,0,"2","1"
"1319","Residential Land(Land and Building)","Residential Area","37201","Kagawa Prefecture","Takamatsu City","Motoyamacho","Kitahigashiguchi",9,"No_information",NA,"Semi-square Shaped",13,100,2011,"W","House","No_information","North","Private Road",6,"Non-divided City Planning Area",200,"2nd",2011,0,1,"3","1"
"1320","Residential Land(Land and Building)","Residential Area","37322","Kagawa Prefecture","Tonosho Town,Shozu County","Teshimaieura","No_station",999,"No_information",NA,"Irregular Shaped",10.2,80,1935,"W","House","No_information","North","Town Road",5,"Outside City Planning Area",0,"2nd",2010,75,0,"1","1"
"1321","Residential Land(Land and Building)","Residential Area","37322","Kagawa Prefecture","Tonosho Town,Shozu County","Fuchizaki","No_station",999,"No_information",NA,"Semi-rectangular Shaped",0,125,1947,"W","House","No_information","North","National Highway",6.7,"Non-divided City Planning Area",200,"4th",2010,63,0,"1","1"
"1322","Residential Land(Land and Building)","Residential Area","37201","Kagawa Prefecture","Takamatsu City","Yashimanishimachi","Katamoto",23,"No_information",NA,"Rectangular Shaped",11,125,1981,"W","House","No_information","South","City Road",6,"Category I Exclusively Medium-high Residential Zone",200,"4th",2011,30,0,"3","2"
"1323","Residential Land(Land and Building)","Residential Area","37201","Kagawa Prefecture","Takamatsu City","Yashimanishimachi","Katamoto",15,"No_information",NA,"Semi-rectangular Shaped",9,85,2011,"W","House","No_information","East","City Road",9,"Category I Exclusively Medium-high Residential Zone",200,"3rd",2011,0,1,"3","2"
"1324","Residential Land(Land and Building)","Residential Area","37201","Kagawa Prefecture","Takamatsu City","Yashimanishimachi","Katamoto",18,"No_information",NA,"Rectangular Shaped",7.5,95,1979,"RC","House","No_information","South","City Road",9,"Category I Exclusively Medium-high Residential Zone",200,"1st",2011,32,0,"3","2"
"1325","Pre-owned Condominiums, etc.","No_information","37201","Kagawa Prefecture","Takamatsu City","Yashimanishimachi","Katamoto",60,"4LDK",NA,"No_information",0,0,1992,"RC","House","No_information","No_information","No_information",0,"Category I Residential Zone",200,"1st",2011,19,0,"3","2"
"1326","Residential Land(Land and Building)","Residential Area","37322","Kagawa Prefecture","Tonosho Town,Shozu County","(No Address)","No_station",999,"No_information",NA,"Irregular Shaped",13,100,1935,"W","House","No_information","East","Town Road",3.8,"Non-divided City Planning Area",200,"3rd",2010,75,0,"1","1"
"1327","Residential Land(Land and Building)","Residential Area","37201","Kagawa Prefecture","Takamatsu City","Yashimahigashimachi","Yakuri",11,"No_information",NA,"Irregular Shaped",23,70,1980,"W","House","No_information","East","City Road",6,"Category I Exclusively Low-story Residential Zone",80,"3rd",2011,31,0,"2","1"
"1328","Pre-owned Condominiums, etc.","No_information","37201","Kagawa Prefecture","Takamatsu City","Ritsurincho","Ritsurin",5,"3LDK",NA,"No_information",0,0,1986,"SRC","House","No_information","No_information","No_information",0,"Neighborhood Commercial Zone",300,"4th",2011,25,0,"4","2"
"1329","Residential Land(Land and Building)","Residential Area","37201","Kagawa Prefecture","Takamatsu City","Rokujocho","Mizuta",15,"No_information",NA,"Semi-rectangular Shaped",16,165,1975,"RC","House, Office","No_information","South","Private Road",4,"Non-divided City Planning Area",200,"3rd",2011,36,0,"3","2"
"1330","Residential Land(Land and Building)","Residential Area","37324","Kagawa Prefecture","Shodoshima Town,Shozu County","Nishimura","No_station",999,"No_information",NA,"Trapezoidal Shaped",13.7,120,1984,"W","House","No_information","North","Town Road",2.6,"Non-divided City Planning Area",200,"1st",2010,26,0,"1","1"
"1331","Residential Land(Land and Building)","Residential Area","37341","Kagawa Prefecture","Miki Town,Kita County","Oaza Ikenobe","Ikenobe",8,"No_information",NA,"Semi-shaped",30,75,2001,"W","House","No_information","East","Prefectural Road",13.5,"Non-divided City Planning Area",200,"1st",2010,9,0,"2","1"
"1332","Residential Land(Land and Building)","Residential Area","37202","Kagawa Prefecture","Marugame City","Iinochohigashifuta","Marugame",90,"No_information",NA,"Semi-rectangular Shaped",17,130,1974,"W","House","No_information","Southwest","Private Road",3,"Non-divided City Planning Area",200,"4th",2011,37,0,"2","1"
"1333","Residential Land(Land and Building)","Residential Area","37341","Kagawa Prefecture","Miki Town,Kita County","Oaza Shishibuse","Gakuendori",16,"No_information",NA,"Semi-trapezoidal Shaped",13,100,1995,"W","House","No_information","North","Private Road",5,"Non-divided City Planning Area",200,"3rd",2010,15,0,"2","1"
"1334","Pre-owned Condominiums, etc.","No_information","37201","Kagawa Prefecture","Takamatsu City","Akanecho","Showacho (Kagawa)",14,"3LDK",NA,"No_information",0,0,1988,"RC","House","House","No_information","No_information",0,"Quasi-industrial Zone",200,"4th",2015,27,0,"3","2"
"1335","Pre-owned Condominiums, etc.","No_information","37201","Kagawa Prefecture","Takamatsu City","Akanecho","Showacho (Kagawa)",10,"3DK",NA,"No_information",0,0,1990,"SRC","House","House","No_information","No_information",0,"Quasi-industrial Zone",200,"3rd",2015,25,0,"3","2"
"1336","Pre-owned Condominiums, etc.","No_information","37201","Kagawa Prefecture","Takamatsu City","Akanecho","Showacho (Kagawa)",14,"3DK",NA,"No_information",0,0,1991,"RC","House","House","No_information","No_information",0,"Quasi-industrial Zone",200,"3rd",2015,24,0,"3","2"
"1337","Pre-owned Condominiums, etc.","No_information","37201","Kagawa Prefecture","Takamatsu City","Akanecho","Showacho (Kagawa)",14,"3LDK",NA,"No_information",0,0,1995,"RC","House","House","No_information","No_information",0,"Quasi-industrial Zone",200,"3rd",2015,20,0,"3","2"
"1338","Pre-owned Condominiums, etc.","No_information","37202","Kagawa Prefecture","Marugame City","Gungecho","Utazu",90,"3LDK",NA,"No_information",0,0,2000,"SRC","House","No_information","No_information","No_information",0,"Non-divided City Planning Area",200,"4th",2011,11,0,"3","1"
"1339","Pre-owned Condominiums, etc.","No_information","37202","Kagawa Prefecture","Marugame City","Gungecho","Konzoji",60,"4LDK",NA,"No_information",0,0,2000,"SRC","House","No_information","No_information","No_information",0,"Non-divided City Planning Area",200,"4th",2011,11,0,"2","1"
"1340","Residential Land(Land and Building)","Residential Area","37202","Kagawa Prefecture","Marugame City","Gungecho","Zentsuji",90,"No_information",NA,"Rectangular Shaped",9.5,105,2012,"W","House","No_information","Northwest","Private Road",6,"Non-divided City Planning Area",200,"3rd",2011,0,0,"2","1"
"1341","Residential Land(Land and Building)","Commercial Area","37386","Kagawa Prefecture","Utazu Town,Ayauta County","(No Address)","Utazu",13,"No_information",NA,"Irregular Shaped",6.3,130,1995,"W","House","No_information","Southeast","Prefectural Road",20,"Quasi-residential Zone",200,"4th",2010,15,0,"3","1"
"1342","Residential Land(Land and Building)","Residential Area","37201","Kagawa Prefecture","Takamatsu City","Iidacho","Kinashi",20,"No_information",NA,"Semi-shaped",8,110,1991,"W","House","House","West","Private Road",5,"Non-divided City Planning Area",100,"2nd",2015,24,0,"3","2"
"1343","Residential Land(Land and Building)","Residential Area","37386","Kagawa Prefecture","Utazu Town,Ayauta County","(No Address)","Utazu",20,"No_information",NA,"Semi-square Shaped",12.5,115,1982,"W","House","No_information","South","Town Road",4,"Category I Exclusively Medium-high Residential Zone",200,"3rd",2010,28,0,"3","1"
"1344","Residential Land(Land and Building)","Residential Area","37202","Kagawa Prefecture","Marugame City","Sanjocho","Zentsuji",60,"No_information",NA,"Irregular Shaped",37,380,1981,"SRC","House","No_information","Southwest","City Road",3.2,"Non-divided City Planning Area",200,"3rd",2011,30,0,"2","1"
"1345","Residential Land(Land and Building)","Residential Area","37201","Kagawa Prefecture","Takamatsu City","Ichinomiyacho","Kukodori",8,"No_information",NA,"Semi-trapezoidal Shaped",15.5,110,1984,"W","House","House","South","Private Road",4.2,"Non-divided City Planning Area",100,"1st",2015,31,0,"2","1"
"1346","Pre-owned Condominiums, etc.","No_information","37201","Kagawa Prefecture","Takamatsu City","Imazatocho","Hanazono (Takamatsu)",8,"3LDK",NA,"No_information",0,0,1989,"RC","House","House","No_information","No_information",0,"Category I Residential Zone",200,"1st",2015,26,0,"3","2"
"1347","Residential Land(Land and Building)","Residential Area","37201","Kagawa Prefecture","Takamatsu City","Uematsucho","Kozai",60,"No_information",NA,"Semi-shaped",12,150,1969,"W","House","House","West","City Road",4,"Non-divided City Planning Area",100,"2nd",2015,46,0,"3","1"
"1348","Residential Land(Land and Building)","Residential Area","37202","Kagawa Prefecture","Marugame City","Tamuracho","Marugame",60,"No_information",NA,"Square Shaped",15,110,1968,"W, LS","House","No_information","Southeast","City Road",4,"Category I Residential Zone",200,"2nd",2011,43,0,"2","1"
"1349","Residential Land(Land and Building)","Residential Area","37202","Kagawa Prefecture","Marugame City","Tamuracho","Marugame",60,"No_information",NA,"Semi-rectangular Shaped",18,210,1967,"W","House","No_information","Southeast","City Road",4,"Non-divided City Planning Area",200,"1st",2011,44,0,"2","1"
"1350","Residential Land(Land and Building)","Residential Area","37387","Kagawa Prefecture","Ayagawa Town,Ayauta County","Takinomiya","Takinomiya",18,"No_information",NA,"Rectangular Shaped",16,120,1992,"W","House","No_information","East","Town Road",6,"Non-divided City Planning Area",200,"2nd",2010,18,0,"2","1"
"1351","Residential Land(Land and Building)","Residential Area","37387","Kagawa Prefecture","Ayagawa Town,Ayauta County","Takinomiya","Takinomiya",16,"No_information",NA,"Semi-rectangular Shaped",9,75,2010,"W","House","No_information","West","Private Road",6,"Non-divided City Planning Area",200,"1st",2010,0,1,"2","1"
"1352","Residential Land(Land and Building)","Residential Area","37387","Kagawa Prefecture","Ayagawa Town,Ayauta County","Hatada","Kazashigaoka",18,"No_information",NA,"Semi-trapezoidal Shaped",10,150,1935,"W","House","No_information","South","Town Road",5.3,"Non-divided City Planning Area",200,"4th",2010,75,0,"2","1"
"1353","Residential Land(Land and Building)","Residential Area","37201","Kagawa Prefecture","Takamatsu City","Enzacho","Enza",9,"No_information",NA,"Semi-square Shaped",16,115,2015,"W","House","House","West","Private Road",6,"Non-divided City Planning Area",100,"4th",2015,0,1,"3","1"
"1354","Residential Land(Land and Building)","Residential Area","37201","Kagawa Prefecture","Takamatsu City","Enzacho","Enza",9,"No_information",NA,"Semi-square Shaped",16,105,1978,"W","House","House","East","City Road",4.2,"Category I Exclusively Low-story Residential Zone",100,"4th",2015,37,0,"3","1"
"1355","Residential Land(Land and Building)","Residential Area","37201","Kagawa Prefecture","Takamatsu City","Ogimachi","Showacho (Kagawa)",9,"No_information",NA,"Semi-rectangular Shaped",13,240,1969,"W","House","House","East","City Road",2.8,"Category II Exclusively Medium-high Residential Zone",200,"4th",2015,46,0,"3","1"
"1356","Residential Land(Land and Building)","Residential Area","37201","Kagawa Prefecture","Takamatsu City","Ogimachi","Showacho (Kagawa)",9,"No_information",NA,"Rectangular Shaped",7,135,1969,"W","House","House","North","City Road",4.2,"Category I Residential Zone",200,"4th",2015,46,0,"3","1"
"1357","Residential Land(Land and Building)","Residential Area","37201","Kagawa Prefecture","Takamatsu City","Otakamimachi","Ota (Takamatsu)",9,"No_information",NA,"Semi-shaped",0,140,2015,"LS","House","House","East","Private Road",4.5,"Category I Residential Zone",200,"2nd",2015,0,1,"4","2"
"1358","Pre-owned Condominiums, etc.","No_information","37201","Kagawa Prefecture","Takamatsu City","Otakamimachi","Busshozan",16,"2LDK+S",NA,"No_information",0,0,1996,"RC","House","House","No_information","No_information",0,"Category I Exclusively Medium-high Residential Zone",200,"2nd",2015,19,0,"3","2"
"1359","Pre-owned Condominiums, etc.","No_information","37201","Kagawa Prefecture","Takamatsu City","Otashimomachi","Ota (Takamatsu)",11,"3LDK",NA,"No_information",0,0,1992,"RC","House","House","No_information","No_information",0,"Category I Exclusively Medium-high Residential Zone",200,"4th",2015,23,0,"4","2"
"1360","Residential Land(Land and Building)","Commercial Area","37201","Kagawa Prefecture","Takamatsu City","Kagawachoasano","Kukodori",60,"No_information",NA,"Rectangular Shaped",10,105,1976,"W","House","Other","East","City Road",6,"Category II Residential Zone",200,"1st",2015,39,0,"2","1"
"1361","Residential Land(Land and Building)","Residential Area","37201","Kagawa Prefecture","Takamatsu City","Kagawachoasano","Kukodori",60,"No_information",NA,"Semi-rectangular Shaped",8,120,1980,"RC","House","House","South","City Road",4,"Category II Exclusively Low-story Residential Zone",100,"1st",2015,35,0,"2","1"
"1362","Residential Land(Land and Building)","Residential Area","37202","Kagawa Prefecture","Marugame City","Hanzanchokawahara","Marugame",90,"No_information",NA,"Irregular Shaped",0,105,1978,"W","House","No_information","Southeast","Road",2.3,"Quasi-industrial Zone",200,"4th",2011,33,0,"2","1"
"1363","Residential Land(Land and Building)","Residential Area","37202","Kagawa Prefecture","Marugame City","Hanzanchoshimohogunji","Kurikuma",60,"No_information",NA,"Rectangular Shaped",11.5,80,1982,"W","House","No_information","Northeast","City Road",6.2,"Category I Exclusively Medium-high Residential Zone",200,"3rd",2011,29,0,"2","1"
"1364","Residential Land(Land and Building)","Residential Area","37406","Kagawa Prefecture","Manno Town,Nakatado County","Shichika","Shioiri",3,"No_information",NA,"Irregular Shaped",24,190,1989,"W","House","No_information","West","Prefectural Road",9,"Outside City Planning Area",0,"4th",2010,21,0,"1","1"
"1365","Residential Land(Land and Building)","Residential Area","37202","Kagawa Prefecture","Marugame City","Fujimicho","Marugame",18,"No_information",NA,"Semi-rectangular Shaped",11.7,0,1973,"W","House","No_information","West","City Road",4.2,"Quasi-industrial Zone",200,"4th",2011,38,0,"2","2"
"1366","Residential Land(Land and Building)","Residential Area","37201","Kagawa Prefecture","Takamatsu City","Kamihayashicho","Ota (Takamatsu)",60,"No_information",NA,"Rectangular Shaped",18,120,2015,"No_information","House","House","South","Private Road",5,"Non-divided City Planning Area",100,"1st",2015,0,1,"4","2"
"1367","Residential Land(Land and Building)","Residential Area","37203","Kagawa Prefecture","Sakaide City","Ogoshicho","Kamogawa",150,"No_information",NA,"Irregular Shaped",31,55,1961,"W","House","No_information","Northeast","Road",4.6,"Outside City Planning Area",0,"4th",2011,50,0,"2","1"
"1368","Residential Land(Land and Building)","Residential Area","37201","Kagawa Prefecture","Takamatsu City","Kamifukuokacho","Hanazono (Takamatsu)",10,"No_information",NA,"Semi-rectangular Shaped",9,110,1992,"W","House","House","West","City Road",4,"Category II Exclusively Medium-high Residential Zone",200,"4th",2015,23,0,"3","1"
"1369","Residential Land(Land and Building)","Residential Area","37201","Kagawa Prefecture","Takamatsu City","Kamifukuokacho","Hanazono (Takamatsu)",9,"No_information",NA,"Irregular Shaped",12,115,2015,"W","House","House","Southwest","Private Road",5,"Category I Residential Zone",200,"3rd",2015,0,1,"3","1"
"1370","Residential Land(Land and Building)","Residential Area","37201","Kagawa Prefecture","Takamatsu City","Kamifukuokacho","Hanazono (Takamatsu)",11,"No_information",NA,"Semi-rectangular Shaped",9,105,1992,"W","House","House","West","City Road",4,"Category II Exclusively Medium-high Residential Zone",200,"3rd",2015,23,0,"3","1"
"1371","Residential Land(Land and Building)","Residential Area","37201","Kagawa Prefecture","Takamatsu City","Kamifukuokacho","Hanazono (Takamatsu)",13,"No_information",NA,"Irregular Shaped",7,85,1969,"W","House","No_information","South","Road",4,"Category I Residential Zone",200,"2nd",2015,46,0,"3","1"
"1372","Residential Land(Land and Building)","Residential Area","37201","Kagawa Prefecture","Takamatsu City","Kamifukuokacho","Hayashimichi",10,"No_information",NA,"Semi-rectangular Shaped",5,60,1968,"W","House","House","Southwest","Private Road",2.5,"Quasi-industrial Zone",200,"1st",2015,47,0,"3","1"
"1373","Residential Land(Land and Building)","Residential Area","37201","Kagawa Prefecture","Takamatsu City","Kamedacho","Takata (Takamatsu)",10,"No_information",NA,"Semi-rectangular Shaped",12,55,1973,"W","House","No_information","East","City Road",6,"Non-divided City Planning Area",100,"4th",2015,42,0,"2","1"
"1374","Residential Land(Land and Building)","Residential Area","37201","Kagawa Prefecture","Takamatsu City","Kamedacho","Takata (Takamatsu)",7,"No_information",NA,"Semi-square Shaped",15.5,140,1972,"W","House","House","South","City Road",6.8,"Non-divided City Planning Area",200,"1st",2015,43,0,"2","1"
"1375","Residential Land(Land and Building)","Residential Area","37201","Kagawa Prefecture","Takamatsu City","Kamedaminamimachi","Ikenobe",9,"No_information",NA,"Irregular Shaped",11,110,2001,"W","House","House","East","City Road",4.7,"Non-divided City Planning Area",200,"4th",2015,14,0,"2","1"
"1376","Residential Land(Land and Building)","Residential Area","37201","Kagawa Prefecture","Takamatsu City","Kamedaminamimachi","Ikenobe",9,"No_information",NA,"Semi-shaped",0,110,2015,"W","House","House","Northwest","Private Road",5,"Non-divided City Planning Area",100,"4th",2015,0,1,"2","1"
